image,mask
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004385.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004385.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00044175.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00044175.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00067006.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00067006.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00072249.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00072249.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004519.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004519.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00062581.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00062581.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002099.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002099.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00056551.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00056551.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005377.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005377.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038626.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038626.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00010698.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00010698.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00042170.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00042170.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00036034.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00036034.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00044486.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00044486.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00012738.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00012738.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00061023.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00061023.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00053433.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00053433.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00029604.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00029604.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00003825.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00003825.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000699.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000699.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00071694.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00071694.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00081736.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00081736.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00008762.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00008762.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034960.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034960.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00069434.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00069434.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043662.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043662.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00062966.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00062966.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00036451.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00036451.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002160.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002160.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00010712.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00010712.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00072318.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00072318.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00035637.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00035637.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00024682.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00024682.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005014.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005014.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00035374.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00035374.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007469.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007469.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00071524.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00071524.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007074.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007074.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00063212.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00063212.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00040622.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00040622.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001306.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001306.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00036007.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00036007.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00045215.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00045215.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004243.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004243.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00061105.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00061105.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00024744.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00024744.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00008109.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00008109.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00063437.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00063437.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00055938.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00055938.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00061763.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00061763.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00060936.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00060936.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00014879.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00014879.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050992.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050992.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043882.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043882.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043062.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043062.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034815.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034815.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034411.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034411.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00065867.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00065867.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00078713.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00078713.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00084880.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00084880.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00036066.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00036066.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00042243.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00042243.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038427.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038427.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00003441.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00003441.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00070494.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00070494.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001760.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001760.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00070442.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00070442.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00003510.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00003510.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007279.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007279.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00071532.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00071532.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00061728.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00061728.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00071236.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00071236.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002438.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002438.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00078616.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00078616.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00068392.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00068392.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00012371.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00012371.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00074312.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00074312.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00007140.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00007140.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001433.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001433.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000728.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000728.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00070925.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00070925.png
